"UniqueID","Probability1"
11962,0.371003796106201
11963,0.19127102285235
11964,0.303261657929449
11965,0.233803616202251
11966,0.84348554565955
11967,0.76474686428057
11968,0.887419466322455
11969,0.857618471400426
11970,0.76474686428057
11971,0.864949530486539
11972,0.804009581314125
11973,0.835822474999755
11974,0.89824686850039
11975,0.810548223106396
11976,0.809703092710996
11977,0.638831250185257
11978,0.86932459571806
11979,0.84103406565807
11980,0.829001806567184
11981,0.817292353097145
11982,0.885251445074958
11983,0.867561290754239
11984,0.879409164930261
11985,0.880495751305916
11986,0.359393907217633
11987,0.774712670455561
11988,0.261183836517732
11989,0.878298604266538
11990,0.849755022379107
11991,0.82860676965229
11992,0.817292353097145
11993,0.876999770848206
11994,0.269732827792952
11995,0.788418729414127
11996,0.809545637557643
11997,0.806872448675769
11998,0.197668636215257
11999,0.380546758377778
12000,0.76474686428057
12001,0.883543529801825
12002,0.865082750247127
12003,0.850038936413921
12004,0.84914463510985
12005,0.80492547645403
12006,0.752522191089131
12007,0.821841768181405
12008,NA
12009,0.754996201253918
12010,0.883287261452591
12011,0.850038936413921
12012,0.263666515101926
12013,0.16410191115857
12014,0.4203519242945
12015,0.883543529801825
12016,0.312368125972448
12017,0.84103406565807
12018,0.853971405659505
12019,0.867850814048693
12020,0.778665328970062
12021,0.789844034715355
12022,0.812065364386773
12023,0.812992544476939
12024,0.238533157479911
12025,0.825396120213221
12026,0.898575268482295
12027,0.896956812975027
12028,0.380000384755637
12029,0.743098101815981
12030,0.853971405659505
12031,0.895165540551315
12032,0.708768526365546
12033,0.849257506507873
12034,0.827719497863381
12035,0.239346231954554
12036,0.178670470744205
12037,0.440636482732599
12038,0.216349269966598
12039,0.81863743093955
12040,0.286470756223912
12041,0.7381482503389
12042,0.609993025085467
12043,0.287677565514629
12044,0.809759303780713
12045,0.832496231957264
12046,0.472768897439472
12047,0.246848355094265
12048,0.633666535158575
12049,0.864949530486539
12050,0.239697794378051
12051,0.644114247388642
12052,0.202574198303523
12053,0.547993031295494
12054,0.196598627372384
12055,0.835905148777035
12056,0.90537350770735
12057,0.268148498529907
12058,0.76780761239205
12059,0.597930342742561
12060,0.380660381283792
12061,0.893601903227693
12062,0.878298604266538
12063,0.766053079087413
12064,0.800623616739833
12065,0.624296224350798
12066,0.5320457733686
12067,0.789339803779933
12068,NA
12069,0.121175709945322
12070,0.151595904857633
12071,0.235442228060794
12072,0.821969387229024
12073,NA
12074,0.779542559927136
12075,0.850463937211266
12076,0.867721781790628
12077,0.173950670832628
12078,0.216928316482077
12079,0.798220605750778
12080,0.775338933081823
12081,0.721964468009418
12082,0.791783181034746
12083,0.891101903227693
12084,0.878495751305916
12085,0.149459577053683
12086,0.235442228060794
12087,0.876847252386276
12088,0.217585188337481
12089,0.784125146153858
12090,0.903087793421636
12091,0.815531037717585
12092,0.393144989232946
12093,0.629992523636133
12094,0.827163014253187
12095,0.380660381283792
12096,0.336702897630176
12097,0.90537350770735
12098,0.382133220848312
12099,0.394072767010724
12100,0.334684473058617
12101,0.216928316482077
12102,0.89567162745012
12103,0.229890579292834
12104,0.189465075204047
12105,0.892402282465517
12106,0.183672054736754
12107,0.90537350770735
12108,NA
12109,0.408230911884152
12110,0.186494188247866
12111,0.813987791745115
12112,0.767602860051179
12113,0.875011510630844
12114,0.822267430574959
12115,0.419775596931817
12116,0.821969387229024
12117,0.489591952802256
12118,0.847889902226485
12119,0.170362514705542
12120,0.164583168951739
12121,0.810199821000501
12122,0.80007833270028
12123,0.833189128050761
12124,0.733989277487679
12125,0.868088538986358
12126,0.798220605750778
12127,0.901087793421636
12128,0.20712642713436
12129,NA
12130,0.817292353097145
12131,0.196250028679014
12132,0.570125010444973
12133,0.250130184243388
12134,0.875011510630844
12135,0.230867776797323
12136,0.686814636356003
12137,0.285544196893575
12138,0.472239358976035
12139,0.891448235418423
12140,0.808822660888226
12141,0.336824707077262
12142,0.174686043529557
12143,0.173950670832628
12144,0.148934891705933
12145,0.791783181034746
12146,0.90537350770735
12147,0.878298604266538
12148,NA
12149,0.880495751305916
12150,0.123537600999385
12151,0.847460616350831
12152,NA
12153,0.123537600999385
12154,0.71864689067924
12155,0.408258937167381
12156,0.802340514431691
12157,0.869623678911523
12158,0.185521373350678
12159,0.115754673979864
12160,NA
12161,0.821969387229024
12162,0.85727513765279
12163,0.849626153831667
12164,NA
12165,0.179116251969988
12166,0.881909528014511
12167,0.735483726842369
12168,0.849326453291668
12169,0.871745397287164
12170,0.345389688442868
12171,0.200135729084986
12172,NA
12173,0.881909528014511
12174,0.886724608522813
12175,0.29013168634255
12176,0.227378664384385
12177,0.861974310897007
12178,0.120832852802465
12179,0.211610034773796
12180,0.856791883797134
12181,0.658104421104218
12182,0.814228162788797
12183,0.57399542740691
12184,NA
12185,0.765603236897856
12186,0.832995355725489
12187,0.7940494887069
12188,NA
12189,0.862542834422207
12190,0.817292353097145
12191,0.493306092111473
12192,0.553196286565735
12193,0.175448269543653
12194,0.257207015030728
12195,0.250819104334597
12196,0.814408440202007
12197,0.233644876949196
12198,0.311513563735061
12199,0.775338933081823
12200,NA
12201,0.895343079698281
12202,0.168377723532682
12203,0.393931952159591
12204,0.332782380696603
12205,NA
12206,0.830852260981676
12207,0.18602342500275
12208,0.902798119482254
12209,0.821805490326828
12210,0.282024157074408
12211,0.244079570981915
12212,0.757266731976792
12213,NA
12214,0.629992523636133
12215,0.847774491969477
12216,0.237145954445734
12217,0.427035720534391
12218,0.231791233249494
12219,0.581140559411658
12220,0.228236534725982
12221,0.819488577046856
12222,0.167667331156563
12223,0.134293471692356
12224,0.827720336897511
12225,0.16847705559108
12226,0.849257506507873
12227,0.900656355136452
12228,0.833177101670671
12229,0.833237829478714
12230,0.793857156875879
12231,0.838158327707686
12232,0.89824686850039
12233,0.31048464163402
12234,0.84120093750029
12235,0.329654828859802
12236,0.625442426809372
12237,0.89824686850039
12238,0.200549535446386
12239,0.388888578440939
12240,0.853971405659505
12241,0.592302952955764
12242,0.380546758377778
12243,0.171600590220324
12244,0.868378509952421
12245,0.84120093750029
12246,0.312701417489388
12247,0.299788627191157
12248,0.858016587537668
12249,0.638862982221612
12250,0.230576537104251
12251,0.182456568836157
12252,NA
12253,0.799327228368401
12254,0.802133819189763
12255,0.120832852802465
12256,0.224904800771094
12257,0.501240980352418
12258,0.16342667663262
12259,0.14620878517885
12260,0.90537350770735
12261,0.493819914011519
12262,0.127744283839786
12263,0.786915141166757
12264,0.821841768181405
12265,0.880495751305916
12266,0.13833148186479
12267,0.181982343311938
12268,0.491253459170284
12269,0.251306586315214
12270,0.750501880411043
12271,0.850038936413921
12272,0.904476375808175
12273,NA
12274,0.501290446128473
12275,0.764710878465116
12276,0.133882714065025
12277,0.199985567156755
12278,0.812256968836224
12279,0.202574198303523
12280,0.317683798224749
12281,0.188626116217381
12282,0.120832852802465
12283,0.804566576386006
12284,0.308054030053494
12285,0.393406100344057
12286,0.81764628862585
12287,NA
12288,0.416061439677667
12289,NA
12290,0.202574198303523
12291,0.401093548242532
12292,0.225920238805873
12293,0.197857163154659
12294,0.156904575562023
12295,0.247076220806868
12296,0.143198584396316
12297,0.629992523636133
12298,0.326308447186397
12299,0.256539337368482
12300,0.115754673979864
12301,0.351303274793438
12302,0.133558073672301
12303,0.371961254320855
12304,0.181982343311938
12305,0.767604166823108
12306,0.177036968683706
12307,0.188332430403085
12308,0.799777618184111
12309,0.207780515184675
12310,0.86985295547795
12311,0.17766863472696
12312,0.181560774684488
12313,0.137626836921164
12314,0.134025571207882
12315,0.583165072899561
12316,NA
12317,0.273348279008404
12318,0.197668636215257
12319,0.20252129595755
12320,0.213993696888465
12321,0.155314870387383
12322,0.876847252386276
12323,0.182164957019917
12324,0.824373103317806
12325,0.246333659370914
12326,0.128855887783234
12327,0.277128024278401
12328,0.123817984120721
12329,NA
12330,0.144170642050257
12331,0.498820195966257
12332,0.850038936413921
12333,0.136697215534113
12334,0.174477968354592
12335,0.151303946155252
12336,NA
12337,0.28547425027935
12338,0.13833148186479
12339,0.765050712750473
12340,0.843390142325117
12341,0.152853955843661
12342,NA
12343,0.132571226282514
12344,0.427169195303286
12345,0.346723552888355
12346,0.849251196558463
12347,0.353983311862301
12348,0.845240107652799
12349,0.196901661461023
12350,0.212155577173663
12351,0.0990187895436418
12352,0.864421756731922
12353,0.881909528014511
12354,0.89824686850039
12355,0.231820700721489
12356,0.38178521991624
12357,0.7381482503389
12358,0.171908273593556
12359,0.250819104334597
12360,0.360341089640079
12361,0.340970824005045
12362,0.24177637442705
12363,0.123007058403949
12364,0.355245886818799
12365,0.189539919883728
12366,0.799777618184111
12367,0.393406100344057
12368,0.284290618833042
12369,0.216073942992574
12370,0.131455509569737
12371,0.346723552888355
12372,0.258966810324821
12373,0.308137530753723
12374,0.850038936413921
12375,0.186434886670938
12376,0.239472023497163
12377,0.269144458372501
12378,0.339283419413774
12379,0.252828973811466
12380,0.170362514705542
12381,0.232487769650983
12382,0.133428369139657
12383,NA
12384,0.261030747798109
12385,0.156904575562023
12386,0.231000814791182
12387,0.120832852802465
12388,0.611236373396447
12389,0.139784300163659
12390,0.137723774079746
12391,0.768032881049008
12392,0.892402282465517
12393,0.186400159031182
12394,0.159347211531472
12395,0.123094014925688
12396,0.167599235357692
12397,0.171908273593556
12398,0.163427701747533
12399,0.241228331293036
12400,0.1694293264649
12401,0.229081610853423
12402,NA
12403,NA
12404,0.151303946155252
12405,0.249925216936593
12406,NA
12407,0.247424915041103
12408,0.286760990970568
12409,0.21834310574803
12410,NA
12411,0.136697215534113
12412,0.0990187895436418
12413,0.798220605750778
12414,0.134747686444725
12415,0.887419466322455
12416,0.223993277464589
12417,NA
12418,0.207950486740385
12419,0.206701402913906
12420,NA
12421,0.115541478473112
12422,0.125442319833693
12423,0.0987177293872971
12424,0.171654063299553
12425,0.0987177293872971
12426,0.291661378748063
12427,0.172271178525574
12428,0.210144796855462
12429,0.383182349818098
12430,0.165683682290552
12431,0.173453190175012
12432,0.881909528014511
12433,NA
12434,NA
12435,0.415042667278415
12436,0.298021956044477
12437,0.244617620029579
12438,0.160176656164375
12439,0.290256826300642
12440,NA
12441,0.236916907140233
12442,0.123537600999385
12443,0.170974848327495
12444,0.168625396031806
12445,0.163520866849095
12446,0.137723774079746
12447,NA
12448,NA
12449,0.289181259159064
12450,NA
12451,0.148772944671244
12452,0.233007182363157
12453,0.0990187895436418
12454,0.133439221116567
12455,NA
12456,0.89824686850039
12457,0.172241398174029
12458,0.116294655956574
12459,NA
12460,NA
12461,0.845240107652799
12462,0.121448642568255
12463,0.510140426700954
12464,0.165825582226178
12465,0.207636250365931
12466,NA
12467,0.89567162745012
12468,0.123007058403949
12469,0.169173140293989
12470,0.539356147792889
12471,NA
12472,NA
12473,NA
12474,NA
12475,NA
12476,NA
12477,NA
12478,NA
12479,NA
12480,NA
12481,NA
12482,NA
12483,NA
12484,NA
12485,NA
12486,0.81603467394651
12487,0.76474686428057
12488,0.185131570460178
12489,0.193797894045774
12490,0.787265257588402
12491,0.578456730879684
12492,0.808552525090666
12493,0.831630828926349
12494,0.220136342152679
12495,0.166477371507043
12496,0.558483785036885
12497,0.81764628862585
12498,0.850038936413921
12499,0.450080938873979
12500,0.392733797956131
12501,0.298831044768041
12502,0.381105942965543
12503,0.298831044768041
12504,0.401093548242532
12505,0.261902262234872
12506,0.253505666162661
12507,NA
12508,0.253505666162661
12509,0.25810870206958
12510,0.169798864042378
12511,0.203276784365041
12512,0.189702927149749
12513,0.240728331293036
12514,0.240650410290188
12515,0.269144458372501
12516,0.274773611144166
12517,0.197865402350546
12518,0.249925216936593
12519,0.182884738924213
12520,0.115340842150322
12521,NA
12522,0.174981556790475
12523,0.230867776797323
12524,0.201985133884453
12525,0.167667331156563
12526,0.167667331156563
12527,0.131455509569737
12528,0.123854056695588
12529,0.242619920644915
12530,0.0878743626062786
12531,0.186400159031182
12532,0.121899523721982
12533,0.183672054736754
12534,0.216928316482077
12535,NA
12536,0.132571226282514
12537,0.196477390750088
12538,0.132571226282514
12539,0.145707611973994
12540,0.159928271647388
12541,0.123257658467104
12542,0.14720516706718
12543,0.222961655841362
12544,0.115541478473112
12545,0.134293471692356
12546,NA
12547,0.130604281373894
12548,0.0878743626062786
12549,0.368629492531746
12550,0.375229604248808
12551,0.869169782084232
12552,0.290066648963145
12553,0.261531814087413
12554,0.197668636215257
12555,0.877935145245309
12556,0.849326453291668
12557,NA
12558,0.789844034715355
12559,0.855733166029868
12560,NA
12561,0.239697794378051
12562,0.408230911884152
12563,0.821493767077037
12564,0.90537350770735
12565,0.273259663049961
12566,0.849755022379107
12567,0.850038936413921
12568,0.880495751305916
12569,0.90537350770735
12570,0.845678950278483
12571,0.826815116908838
12572,NA
12573,0.899030887049101
12574,0.39687873011718
12575,0.860683254204335
12576,0.219093915479999
12577,NA
12578,0.173242850370677
12579,0.77634282723814
12580,0.213813789961284
12581,0.880495751305916
12582,0.807622660888226
12583,NA
12584,0.862674682117841
12585,0.785334190763612
12586,0.867561290754239
12587,0.797399808867375
12588,0.845678950278483
12589,NA
12590,0.810199821000501
12591,0.853910799598899
12592,0.816035469039649
12593,0.262567233849543
12594,NA
12595,0.87092459571806
12596,NA
12597,0.87781056772552
12598,0.250831516287203
12599,0.791878726600931
12600,0.230673243564659
12601,0.780915379962556
12602,0.422745584627696
12603,0.363757860638135
12604,0.275672093388599
12605,0.867561290754239
12606,0.878495751305916
12607,0.359393907217633
12608,0.804566576386006
12609,0.635412456453541
12610,NA
12611,0.895165540551315
12612,0.844321035451003
12613,0.292995348056372
12614,NA
12615,0.347338721811541
12616,0.204884035979672
12617,0.39687873011718
12618,0.349362853960453
12619,0.895503093034304
12620,0.23557921470582
12621,0.804566576386006
12622,0.250558755671959
12623,0.849815628439713
12624,NA
12625,NA
12626,0.328622889485104
12627,0.197668636215257
12628,0.363757860638135
12629,0.196477390750088
12630,0.532686566667856
12631,0.216928316482077
12632,NA
12633,0.188626116217381
12634,0.153771799933389
12635,0.845240107652799
12636,0.233271986983278
12637,0.266916391714993
12638,0.231776640892298
12639,0.852820006507873
12640,0.23557921470582
12641,0.151595904857633
12642,0.201467765750499
12643,0.673236318690989
12644,0.443950768446885
12645,NA
12646,0.333260514351463
12647,NA
12648,0.874933661298614
12649,0.752978924978951
12650,NA
12651,0.169798864042378
12652,0.200064136992129
12653,0.853910799598899
12654,0.241228331293036
12655,0.346632512729986
12656,0.593584913091944
12657,0.277925331906238
12658,NA
12659,0.173242850370677
