"UniqueID","Probability1"
12005,0.863076523223748
12006,0.73886604153092
12007,0.90217270984253
12008,0.788528721653803
12009,0.701883052210905
12010,0.956955725210624
12011,0.954858030115784
12012,0.292618166759734
12013,0.10543474103616
12014,0.273614384358332
12015,0.858236102721774
12016,0.284447111403326
12017,0.85815593493605
12018,0.915074510569178
12019,0.938670669441631
12020,0.750839207301427
12021,0.830439613713467
12022,0.713086464172447
12023,0.831549390447464
12024,0.358337376210256
12025,0.823487128434503
12026,0.968211038125414
12027,0.962912090536916
12028,0.14257013792906
12029,0.633009272963012
12030,0.915074510569178
12031,0.94958452490286
12032,0.593778733465717
12033,0.939435937436632
12034,0.957198868187959
12035,0.38696941431245
12036,0.29086390645669
12037,0.647190822737636
12038,0.205357676374845
12039,0.877634490627052
12040,0.418949402204451
12041,0.725659314120019
12042,0.550561363362507
12043,0.356723019845056
12044,0.701239759633217
12045,0.825203383915039
12046,0.440154140413332
12047,0.313171081199216
12048,0.629749243658778
12049,0.921901809625052
12050,0.228454893940426
12051,0.787296046826725
12052,0.0648293183567608
12053,0.627204113124318
12054,0.16209090523283
12055,0.875667655872237
12056,0.981513051349529
12057,0.284131166965292
12058,0.780659380284948
12059,0.558951414876377
12060,0.394857656900199
12061,0.933540160256988
12062,0.945393373174497
12063,0.678727449577748
12064,0.896803318365196
12065,0.802728810725327
12066,0.459646456886427
12067,0.661285599413418
12068,0.688221356846492
12069,0.0201906835206898
12070,0.0422552543536376
12071,0.209533882013534
12072,0.900938277608098
12073,0.688221356846492
12074,0.930556281462186
12075,0.844177285029908
12076,0.948613515657281
12077,0.0521155239385119
12078,0.316308801102279
12079,0.923145466247007
12080,0.671200211308963
12081,0.71011913450335
12082,0.724427808838835
12083,0.966587462299019
12084,0.898992183488394
12085,0.0448421759624776
12086,0.209533882013534
12087,0.951822309163905
12088,0.0505740818321463
12089,0.607160982495079
12090,0.96492315235963
12091,0.912541296400678
12092,0.129038099461077
12093,0.714878993114961
12094,0.812437669905663
12095,0.332608715450467
12096,0.198402224779131
12097,0.90034245455613
12098,0.266177028962845
12099,0.1440732408057
12100,0.0390852202432848
12101,0.316308801102279
12102,0.95720906133659
12103,0.330198833398178
12104,0.217513246461022
12105,0.931863014254468
12106,0.152974287797779
12107,0.98052315235963
12108,0.414550416154512
12109,0.516184343388878
12110,0.0920825156771343
12111,0.890571844273733
12112,0.787156311063788
12113,0.974016896486115
12114,0.83552653716472
12115,0.225052871829052
12116,0.900938277608098
12117,0.319170876442768
12118,0.854666685173232
12119,0.0744227785765861
12120,0.115151553667707
12121,0.711055272334361
12122,0.881432365298292
12123,0.890862567070939
12124,0.841695339240099
12125,0.943003741391542
12126,0.923145466247007
12127,0.955467596804074
12128,0.0737474401336306
12129,0.547722550300052
12130,0.793253700995678
12131,0.288588529418998
12132,0.648443258428709
12133,0.303136699055162
12134,0.95647767037092
12135,0.169874049983336
12136,0.845718453999701
12137,0.254505043079628
12138,0.318678466394003
12139,0.945066781394309
12140,0.713290547055018
12141,0.244888540005421
12142,0.0741015181083423
12143,0.0956990266265563
12144,0.0422552543536376
12145,0.724427808838835
12146,0.889983255987547
12147,0.933399492176078
12148,0.223779751565638
12149,0.975209168633953
12150,0.0282680175077728
12151,0.87949485434544
12152,0.788528721653803
12153,0.0387814002425902
12154,0.811784321771907
12155,0.366586355732581
12156,0.866173135531284
12157,0.974785551934019
12158,0.291953059513586
12159,0.0790807829425477
12160,0.688221356846492
12161,0.900938277608098
12162,0.970034304048421
12163,0.776057933249843
12164,0.155893883846968
12165,0.214671688042765
12166,0.91908257231625
12167,0.69919175074692
12168,0.884719489171162
12169,0.948053981580315
12170,0.409542928853579
12171,0.0356685535766181
12172,0.788528721653803
12173,0.829373075802413
12174,0.943356465236463
12175,0.503468006071893
12176,0.254657503209438
12177,0.972479669581078
12178,0.0284662457738227
12179,0.182019209478276
12180,0.834941483098324
12181,0.452463170395435
12182,0.927384131760121
12183,0.773753037157942
12184,0.155893883846968
12185,0.787922224918684
12186,0.780873634902601
12187,0.627229990595238
12188,0.578019821292558
12189,0.947859011152777
12190,0.803474417158364
12191,0.267273796208194
12192,0.535655014460297
12193,0.144157289835255
12194,0.328195645163562
12195,0.453372930926618
12196,0.844860695534972
12197,0.117854225429729
12198,0.413352935265643
12199,0.622036010947348
12200,0.588002692908848
12201,0.93891295347684
12202,0.0305891472024933
12203,0.0916948830456453
12204,0.2841759853811
12205,0.380436282965099
12206,0.840382465127872
12207,0.372322547348558
12208,0.967725190172198
12209,0.642357886956299
12210,0.362165205572394
12211,0.298118992159484
12212,0.651139537885738
12213,0.788528721653803
12214,0.692402488783307
12215,0.898937570809575
12216,0.0237360520272424
12217,0.236653903050901
12218,0.0819020514715992
12219,0.592597792990397
12220,0.121448955200056
12221,0.733650772542391
12222,0.513358385905237
12223,0.0842114147881957
12224,0.894692574750203
12225,0.189721225247966
12226,0.939435937436632
12227,0.98447914523322
12228,0.80389430373851
12229,0.738188251838328
12230,0.922034355135895
12231,0.894353759768761
12232,0.967946152030067
12233,0.601803493417159
12234,0.85775593493605
12235,0.405775677106535
12236,0.715302155536414
12237,0.87929898090284
12238,0.315216938308637
12239,0.33456528800096
12240,0.917564756440807
12241,0.544522310951013
12242,0.48741061632904
12243,0.144229458851723
12244,0.939321040644873
12245,0.85775593493605
12246,0.374721306475446
12247,0.427679615215373
12248,0.929048379164191
12249,0.56980187392246
12250,0.186234635543959
12251,0.0942128700339626
12252,0.788528721653803
12253,0.93247808679794
12254,0.620372372089935
12255,0.0201906835206897
12256,0.428900404314392
12257,0.278688751031278
12258,0.0474467378263954
12259,0.180652720625527
12260,0.967596652378176
12261,0.333162353215428
12262,0.0481319871050652
12263,0.897743480121387
12264,0.90217270984253
12265,0.97080971955991
12266,0.00893053204813365
12267,0.258161956347356
12268,0.36020676432796
12269,0.397225771166375
12270,0.664692684970851
12271,0.954858030115784
12272,0.984773882075326
12273,0.511161111201823
12274,0.384077227198423
12275,0.850586841482419
12276,0.0365259894417826
12277,0.256373704551633
12278,0.928067058589389
12279,0.0648293183567608
12280,0.0919948480140576
12281,0.234382903672674
12282,0.0201906835206897
12283,0.885565623613279
12284,0.479127563794739
12285,0.152021908080454
12286,0.898292574750203
12287,0.230076467368971
12288,0.360765584251145
12289,0.414550416154512
12290,0.200553599700953
12291,0.350295670265457
12292,0.322213074658562
12293,0.413096667336205
12294,0.407768853252379
12295,0.304266351126294
12296,0.12984775272655
12297,0.692402488783307
12298,0.21245077453491
12299,0.325036224873707
12300,0.0687154609782878
12301,0.250935408124901
12302,0.0334423537963126
12303,0.0490329601481218
12304,0.242037107484408
12305,0.703249174630191
12306,0.0635736421866495
12307,0.205734810414764
12308,0.888586930723411
12309,0.157992928432878
12310,0.940256911301515
12311,0.212473436956786
12312,0.243632500537604
12313,0.14090979844803
12314,0.00893053204813364
12315,0.461207687883816
12316,0.694094920363342
12317,0.398236840496731
12318,0.134856936853894
12319,0.157282189868716
12320,0.237019700187321
12321,0.22452156591825
12322,0.974879669581078
12323,0.216986944538307
12324,0.881409263909042
12325,0.173924484760888
12326,0.0718779864749153
12327,0.340120378136708
12328,0.128749046997475
12329,0.159089926484096
12330,0.198041690693337
12331,0.268600877181649
12332,0.954858030115784
12333,0.0673518535781979
12334,0.209298270895679
12335,0.0339074304102568
12336,0.159089926484096
12337,0.0749231859733131
12338,0.00893053204813365
12339,0.701935866631464
12340,0.918981850384352
12341,0.0756845353143968
12342,0.190051736367235
12343,0.00893053204813363
12344,0.305825076456209
12345,0.537387777742506
12346,0.924461213672043
12347,0.0960989457334808
12348,0.772063649659555
12349,0.170098814201841
12350,0.152527337780298
12351,0.00940975124145458
12352,0.946573812801179
12353,0.91908257231625
12354,0.957021417130179
12355,0.238359600928697
12356,0.49101061632904
12357,0.725659314120019
12358,0.0772478868016943
12359,0.263124669432861
12360,0.23683667095982
12361,0.0763950597361417
12362,0.368873422078007
12363,0.0413105305591649
12364,0.105602735455665
12365,0.0767886668274647
12366,0.924274483111046
12367,0.152021908080454
12368,0.207326130459037
12369,0.262685826406332
12370,0.0278423537963127
12371,0.431207201106197
12372,0.236377895676627
12373,0.067609612517677
12374,0.954858030115784
12375,0.0922023454728964
12376,0.13079267954268
12377,0.180499312749331
12378,0.126304160044111
12379,0.118631494489087
12380,0.0747084928623003
12381,0.198193635752594
12382,0.00893053204813363
12383,0.190051736367235
12384,0.187546072830899
12385,0.412729142091683
12386,0.397671474238777
12387,0.0201906835206897
12388,0.458706122594363
12389,0.0298423537963127
12390,0.179461774921828
12391,0.724464315178838
12392,0.931863014254468
12393,0.103414692284344
12394,0.0857933841151946
12395,0.0419999244985588
12396,0.2338731581216
12397,0.0772478868016943
12398,0.0406872959338843
12399,0.0124033521114166
12400,0.360426487590314
12401,0.021014657472722
12402,0.190051736367235
12403,0.788528721653803
12404,0.0339074304102568
12405,0.237792988979486
12406,0.70092597827349
12407,0.281257141633686
12408,0.279951513290531
12409,0.222216231442636
12410,0.0943063679064284
12411,0.0673518535781979
12412,0.00940975124145458
12413,0.923145466247007
12414,0.0860948110922244
12415,0.969850270261375
12416,0.190978761099567
12417,0.190051736367235
12418,0.0410039876290027
12419,0.173305648100257
12420,0.0991012579404183
12421,0.0265001213747492
12422,0.0137552101440189
12423,0.00940975124145458
12424,0.195081619123193
12425,0.00940975124145458
12426,0.36060154732751
12427,0.148599459125741
12428,0.325039511617991
12429,0.191871305637586
12430,0.177970692769844
12431,0.189645769971394
12432,0.91908257231625
12433,0.0892511449897305
12434,0.336351286608344
12435,0.185614191125302
12436,0.370885350343743
12437,0.0577735407066052
12438,0.0341513328492812
12439,0.341504272232975
12440,0.190051736367235
12441,0.0436627352073553
12442,0.194161062766528
12443,0.0806601230767111
12444,0.051896082705755
12445,0.128472355679007
12446,0.179461774921828
12447,0.588002692908848
12448,0.258931772388448
12449,0.227781651502306
12450,0.190051736367235
12451,0.239542822886091
12452,0.180993499851525
12453,0.00940975124145458
12454,0.0527380924558734
12455,0.190051736367235
12456,0.957021417130179
12457,0.317604467658683
12458,0.0269445658191936
12459,0.145611455930025
12460,0.190051736367235
12461,0.931574249696642
12462,0.0219503953986827
12463,0.404843647981336
12464,0.0452100482350633
12465,0.307723856819263
12466,0.21676359637511
12467,0.886798237372012
12468,0.103338844246653
12469,0.0432100482350633
12470,0.471741980370642
12471,0.694094920363342
12472,0.192482018237045
12473,0.0693678927154118
12474,0.0936704546372641
12475,0.190051736367235
12476,0.190051736367235
12477,0.190051736367235
12478,0.190051736367235
12479,0.190051736367235
12480,0.190051736367235
12481,0.190051736367235
12482,0.190051736367235
12483,0.190051736367235
12484,0.788528721653803
12485,0.190051736367235
12486,0.891254771103001
12487,0.860253777345301
12488,0.154409779365193
12489,0.164157973489944
12490,0.890673900063648
12491,0.669892918959887
12492,0.860248296513712
12493,0.842599139963015
12494,0.177665463909318
12495,0.096586812150653
12496,0.505737986287457
12497,0.900081812772384
12498,0.954858030115784
12499,0.449490219525243
12500,0.161009096711039
12501,0.0616522452457977
12502,0.0794294145793589
12503,0.0593189119124643
12504,0.245721912462993
12505,0.142910453609693
12506,0.053009577168604
12507,0.788528721653803
12508,0.053009577168604
12509,0.053009577168604
12510,0.0806469393537635
12511,0.130054131888672
12512,0.219537123157988
12513,0.41215177469809
12514,0.349991782383842
12515,0.161677696335567
12516,0.285571807091338
12517,0.220132642082785
12518,0.237792988979486
12519,0.211397547544483
12520,0.0106235817719461
12521,0.0992895720676553
12522,0.189645769971394
12523,0.169874049983336
12524,0.275141132603952
12525,0.513358385905237
12526,0.416371335770324
12527,0.0278423537963127
12528,0.212523959296756
12529,0.357566223843415
12530,0.0280456465419426
12531,0.103414692284344
12532,0.0200073138558818
12533,0.32161546626766
12534,0.16302115168708
12535,0.449966155112155
12536,0.00893053204813363
12537,0.134534581748997
12538,0.00893053204813363
12539,0.291279794086495
12540,0.101096255235328
12541,0.0482565494003057
12542,0.0453425760992317
12543,0.171787787059619
12544,0.0249001213747492
12545,0.0282680175077728
12546,0.190051736367235
12547,0.0201906835206897
12548,0.00578195336086079
12549,0.58854083129257
12550,0.531658401276562
12551,0.951710627865393
12552,0.330788829997759
12553,0.227709297123225
12554,0.140726827866146
12555,0.969916862417053
12556,0.884719489171162
12557,0.264157398100764
12558,0.830439613713467
12559,0.90597942154938
12560,0.190051736367235
12561,0.259279160696646
12562,0.326360248958005
12563,0.770357762760723
12564,0.98052315235963
12565,0.268171362037853
12566,0.816610502549737
12567,0.913058974496632
12568,0.97080971955991
12569,0.981856485692963
12570,0.93091711923193
12571,0.847764895828359
12572,0.788528721653803
12573,0.962912090536916
12574,0.298483975789419
12575,0.968052768100709
12576,0.298625134055103
12577,0.694094920363342
12578,0.277426317467185
12579,0.918807252066251
12580,0.184716207543853
12581,0.97080971955991
12582,0.799232959277618
12583,0.106041577879639
12584,0.949497277279209
12585,0.683493598432063
12586,0.934893696261554
12587,0.907379921407789
12588,0.911195698179007
12589,0.671525253245243
12590,0.724431905033648
12591,0.914824510569178
12592,0.819855576128037
12593,0.35591892038551
12594,0.278688751031278
12595,0.964880599562609
12596,0.788528721653803
12597,0.95422716373336
12598,0.168388461885806
12599,0.921166626963148
12600,0.119977436963913
12601,0.640325146908913
12602,0.34357259222911
12603,0.295379943760729
12604,0.24508005017867
12605,0.934893696261554
12606,0.97080971955991
12607,0.318257085804797
12608,0.887965623613279
12609,0.677890281485215
12610,0.190051736367235
12611,0.962183638742377
12612,0.95890991903432
12613,0.507240305228976
12614,0.0639988672669945
12615,0.345392003631224
12616,0.19839053876319
12617,0.298483975789419
12618,0.397246238078702
12619,0.946462274675222
12620,0.142469296268088
12621,0.776736835394494
12622,0.477421191547407
12623,0.671438962295119
12624,0.190051736367235
12625,0.145611455930025
12626,0.29012818798303
12627,0.212366244271716
12628,0.521547302857024
12629,0.203732178492894
12630,0.351384455700688
12631,0.152763480482041
12632,0.190051736367235
12633,0.234382903672674
12634,0.295120129429588
12635,0.931574249696642
12636,0.234690157987879
12637,0.267934980442465
12638,0.157172569007901
12639,0.875231125023147
12640,0.181403254369734
12641,0.117856775293191
12642,0.12611330641828
12643,0.758094060014423
12644,0.405941646732155
12645,0.631233346778922
12646,0.235630107144861
12647,0.631233346778922
12648,0.921188891976615
12649,0.902667298283462
12650,0.362281986946706
12651,0.0408927597108696
12652,0.308001318244034
12653,0.914824510569178
12654,0.3765361443641
12655,0.58716714959882
12656,0.653816766750441
12657,0.341237498251426
12658,0.27114272446833
12659,0.273779258643655
